id,bilissel_performans_skoru
21807,7.960691158599211
21808,2.741625000966851
21809,5.252235805711904
21810,3.1334155519226714
21811,6.827096470484923
21812,8.054164466107146
21813,9.503644828335656
21814,7.390817847647064
21815,8.973951632504715
21816,6.542309261377936
21817,8.830369065111446
21818,6.492251245659613
21819,7.23934046026708
21820,5.689840378281237
21821,6.790022942968896
21822,8.008435204739278
21823,7.69012530378231
21824,8.018463557308495
21825,5.774113331481403
21826,6.291332792301952
21827,7.636934077410664
21828,6.275225119037635
21829,3.9657759344717363
21830,4.223760602097362
21831,3.273889552023354
21832,2.527816962254812
21833,5.066742327265041
21834,5.627530477097129
21835,5.70960189531633
21836,6.003379778353038
21837,5.796095393832262
21838,8.801154127983143
21839,2.805848011213241
21840,8.118557802785313
21841,7.270131850801237
21842,1.6151011695946433
21843,9.495336185202968
21844,7.822231757586296
21845,7.061062697253617
21846,6.953412294495276
21847,5.852114994204288
21848,3.1506515327464557
21849,6.033604800766701
21850,3.5868520156929105
21851,3.749829201471593
21852,6.069795841333002
21853,7.095242188432239
21854,4.82714490572954
21855,5.992414207495496
21856,4.88753460230177
21857,7.994522999575677
21858,4.834431117822676
21859,7.526251079766022
21860,7.0929988544326585
21861,1.9790965088904162
21862,7.768174622685486
21863,3.917527996226149
21864,8.814254600322665
21865,6.8598794731695545
21866,9.75829820658507
21867,4.055597357464926
21868,5.793340334641846
21869,7.847471882274463
21870,5.268881810460684
21871,6.185595526149283
21872,5.025071433453146
21873,7.00453180245965
21874,7.048555680313228
21875,9.023153089854798
21876,5.427661237184969
21877,5.353181163589042
21878,5.2348047226847925
21879,6.351706134035603
21880,7.827945866945474
21881,5.242026565807965
21882,4.765296776810656
21883,5.437988812562598
21884,6.512576035074289
21885,9.018570423443643
21886,3.3244869520577214
21887,3.5850860872920114
21888,7.673682596748495
21889,6.166288888199043
21890,5.7361512878320635
21891,6.403473435920109
21892,5.199456461547013
21893,5.516240003358381
21894,6.331645583704814
21895,8.304450797150839
21896,6.3475894888090645
21897,4.756296810248351
21898,6.085342815035313
21899,6.4849575555264485
21900,3.6257783987692527
21901,4.803927192078158
21902,5.147452800140107
21903,7.618612890915615
21904,3.9950793529136357
21905,7.554642057189048
21906,6.141113977684089
21907,4.693539667998973
21908,8.145097582106729
21909,5.203750301958708
21910,4.225487708646721
21911,4.122892183207445
21912,4.980393717970938
21913,7.7319469957501346
21914,9.568067289049067
21915,6.285273864401033
21916,6.491503224529228
21917,5.0350713018985545
21918,5.5327958406346465
21919,8.64706283279319
21920,9.305261109523144
21921,7.39147908663622
21922,7.525445936763375
21923,6.808124534618099
21924,6.771622965444117
21925,7.2566190544635
21926,6.19286084573737
21927,5.917531192915589
21928,6.982514800069037
21929,8.756249979564421
21930,5.432143864173688
21931,8.855301125040306
21932,5.3989581512280775
21933,5.7716115697125225
21934,3.3763177667102573
21935,5.945679201232431
21936,7.565749491644769
21937,7.345869779011893
21938,8.92724990303184
21939,7.6544802225718644
21940,4.333692963960161
21941,5.871072969967744
21942,9.050346731558694
21943,3.926906001893231
21944,6.395007043493296
21945,5.901012994155928
21946,5.581780041501642
21947,8.70227009742194
21948,4.625374143387516
21949,8.480095774943292
21950,6.0662690827697645
21951,8.331930340071853
21952,3.4969071843389616
21953,6.019840901942874
21954,2.742196672240142
21955,7.792248748869694
21956,5.462578941335411
21957,8.853264551443567
21958,7.938464078388994
21959,5.325978721097542
21960,5.179714050504297
21961,5.04835610810552
21962,7.16854935350666
21963,8.539744219310883
21964,8.418934300616218
21965,9.695901734717543
21966,4.86023874951781
21967,3.3826748116983127
21968,8.061515569175205
21969,9.044169170003677
21970,5.899142622047985
21971,3.2767947997330515
21972,4.612040322029274
21973,5.949811160935891
21974,8.041335832081058
21975,3.155106594780485
21976,7.376321631606545
21977,5.175647101931493
21978,8.514642526698125
21979,5.2106264589635245
21980,6.84393383608092
21981,4.938926406100573
21982,5.573879225758219
21983,3.034091537793594
21984,5.525372787117608
21985,6.943932445954746
21986,8.997964167149782
21987,4.30222964554475
21988,6.9843111193403224
21989,8.443007126153482
21990,8.146900044584035
21991,6.551231264414725
21992,5.309714968184178
21993,6.060542132006204
21994,3.0215463605835295
21995,3.422827445347249
21996,5.712139337222827
21997,2.9998152873851356
21998,5.499214906655111
21999,4.967986413663775
22000,5.210187667460584
22001,4.765551967320281
22002,4.560839734459737
22003,2.000771188583194
22004,5.85805550069802
22005,7.150186844301819
22006,4.808983803017464
22007,9.513194641347454
22008,5.3513986504842785
22009,6.793440219010884
22010,2.8273643698172637
22011,5.892595327775193
22012,6.507248196487135
22013,4.443168110574881
22014,7.095009824126132
22015,5.824793241398727
22016,5.730645174402926
22017,5.271944176187189
22018,3.8617411543181253
22019,3.5638427377510293
22020,4.2176357201786825
22021,7.8279998679772
22022,7.1241887793586605
22023,4.646162547150256
22024,3.7827224546754175
22025,5.562856445373884
22026,3.8898097868539385
22027,8.46224180685547
22028,8.54018179390129
22029,7.568340563643197
22030,7.928278335979634
22031,7.463712757086673
22032,4.088439732491248
22033,7.788861211061102
22034,5.344733743063073
22035,8.665446655389914
22036,5.22614789120301
22037,4.9881879132162705
22038,5.681470698432252
22039,4.4403723146071385
22040,8.84204555824726
22041,6.104467721462096
22042,2.339703241211703
22043,6.655918024525126
22044,8.787355667536422
22045,5.354565832301448
22046,7.87898517020673
22047,5.330278638053451
22048,8.080165529352302
22049,3.3475219437216377
22050,5.275609089843928
22051,3.1827566265060265
22052,6.373052104154115
22053,8.820363469572408
22054,6.766899286768755
22055,8.642590659834454
22056,6.537538577110928
22057,7.71703707544604
22058,4.087598816475123
22059,5.280988196738358
22060,8.190378935018654
22061,6.082551372946174
22062,3.415112988123537
22063,6.299298915905477
22064,7.40810061714365
22065,5.174361333598688
22066,3.974066183328821
22067,7.36531421437919
22068,6.187458636259147
22069,7.106020516134263
22070,5.2181016414068635
22071,6.60278568700576
22072,5.322200521453149
22073,8.370556407082852
22074,4.786586539616542
22075,5.51830834398801
22076,6.227972440777677
22077,9.48468930713738
22078,7.29382106056734
22079,8.439886343477347
22080,5.382344919782969
22081,8.673795599936001
22082,3.332789738465764
22083,8.992924586408433
22084,2.062132089479397
22085,3.844485677107032
22086,6.393500029163054
22087,2.696627815978082
22088,5.941980681084436
22089,4.933040386898419
22090,5.682677687075488
22091,6.850107873260156
22092,8.757263693697364
22093,7.4991277175820965
22094,6.977790605363519
22095,4.692941432096868
22096,7.372525121753375
22097,6.11274677472207
22098,5.969262097971429
22099,8.386185509317098
22100,3.975273403501711
22101,5.333332873312652
22102,8.131438968552398
22103,8.38375497691867
22104,1.903934555629224
22105,5.509668459827555
22106,4.990615675133327
22107,7.285099929135811
22108,5.965606855181079
22109,3.7902042291588556
22110,5.632395933245689
22111,4.685039689097965
22112,6.440997900357549
22113,6.182031345802892
22114,8.07196288328539
22115,6.522186971445132
22116,4.264892869657366
22117,4.34492862080052
22118,7.436924089157506
22119,4.719247972463938
22120,4.359139576472285
22121,7.2487559881946195
22122,6.217823601412787
22123,4.210054772838444
22124,7.3566429561819024
22125,5.716689862459048
22126,6.251580277887671
22127,7.6478443532707665
22128,3.855984751519618
22129,7.4850424344845194
22130,7.000108281408759
22131,4.720319680336658
22132,5.096202149493172
22133,3.5749419943898353
22134,5.457253307413209
22135,6.8618762822922825
22136,4.844557567426983
22137,4.642346539911439
22138,4.003203652472508
22139,6.324977834508801
22140,7.237019221774334
22141,7.789667183166193
22142,4.939140953549915
22143,7.250723281359646
22144,7.844505232117687
22145,4.55596746707938
22146,3.0058083237107827
22147,3.812455046346243
22148,1.4767749885401251
22149,6.120538204831679
22150,4.327964361455315
22151,2.7462171328020886
22152,7.670910761781071
22153,3.853490732384148
22154,3.939515818345044
22155,5.749138908885184
22156,3.3015495462497606
22157,5.644797404818848
22158,8.60329201884173
22159,6.521363686428167
22160,8.806052709188265
22161,5.893678759512131
22162,5.792913046749062
22163,4.540626597559425
22164,4.377353282523115
22165,6.855237740507217
22166,5.24589493994235
22167,7.921140893224555
22168,7.864129481277511
22169,3.731528368678928
22170,4.359360584496875
22171,5.181631027288286
22172,3.574983160322636
22173,4.765122610218771
22174,5.087847742659176
22175,5.7769068638229575
22176,3.692679877571097
22177,2.2197214549473454
22178,8.114814031383654
22179,6.474748515628341
22180,8.353189022052465
22181,5.5194902418120995
22182,4.284873543929282
22183,6.489304259059144
22184,6.167656530080786
22185,6.625180933165613
22186,5.649055359335804
22187,7.905958336457999
22188,7.1548653718175235
22189,2.5036868325007102
22190,5.836381091391324
22191,4.183559153206455
22192,5.803299214143947
22193,7.063783727405274
22194,3.747621190101498
22195,4.257597589568523
22196,4.970402615325469
22197,6.273045453011109
22198,7.022539608568271
22199,5.147984668463632
22200,4.894884495870045
22201,4.9278312970422675
22202,3.97608063415674
22203,9.014151826909968
22204,5.394228980562447
22205,5.368719412950954
22206,7.899262496249098
22207,2.2555300868415156
22208,3.233431920131782
22209,7.066252509384607
22210,8.294284804160428
22211,9.229839196019206
22212,4.35025726118144
22213,6.210866800179447
22214,5.435460035660787
22215,7.316246432078195
22216,7.243214765401603
22217,5.217120528086764
22218,5.763881993479617
22219,7.6212362782832255
22220,1.5916479556435634
22221,7.218691513410267
22222,4.2271330380780965
22223,7.22674438553782
22224,3.195159964009383
22225,4.802361036383796
22226,5.32251574322469
22227,2.9441768228888656
22228,7.197143541687516
22229,5.448721787797193
22230,5.419138017961616
22231,7.843643971668478
22232,6.087245351207107
22233,8.805532894084166
22234,5.153990256292965
22235,7.3618501968123935
22236,1.0875540818746394
22237,2.151232590727634
22238,7.071763564637005
22239,3.8749014349971143
22240,6.072785488782321
22241,7.5507236376632125
22242,5.551713235341669
22243,5.096903595691656
22244,4.957303820717269
22245,7.413937545070699
22246,7.962305815810648
22247,6.430405567783514
22248,8.791653831904032
22249,4.754327488642803
22250,6.314385532998282
22251,3.148016985575554
22252,4.288241975422441
22253,8.807715837968946
22254,8.80312973524365
22255,7.2364176028752345
22256,6.638121233714427
22257,9.12623162926704
22258,6.852821612433623
22259,1.560372204977761
22260,2.341931441859897
22261,4.587495580063027
22262,4.160423294615289
22263,7.15487636667938
22264,4.452207428332033
22265,6.7221974828239786
22266,4.966904878622817
22267,3.703737366717162
22268,3.4891132077900346
22269,3.8139635194171775
22270,5.7540321758901385
22271,3.670401677880522
22272,7.300061932517675
22273,2.3333918173325796
22274,5.396917088027436
22275,6.5753561738695705
22276,7.278852938133058
22277,8.64703906203616
22278,6.97859380867249
22279,2.255744878608161
22280,8.682619399587049
22281,4.395457098388163
22282,4.419273841995183
22283,5.600337037911256
22284,8.750799745574696
22285,6.6727335995571195
22286,5.125211103911244
22287,6.219766973392387
22288,7.657827988350721
22289,9.123860658655914
22290,4.042335086427502
22291,4.645401581648679
22292,9.488424683677506
22293,5.8131438244789795
22294,8.388862467884316
22295,9.799920763734509
22296,3.1301909515778443
22297,3.8705836789344823
22298,5.58446058993787
22299,5.872406646233823
22300,3.3191199425259152
22301,8.543418042342115
22302,6.364434628713412
22303,5.82471649606978
22304,5.331679187944245
22305,7.061804388051234
22306,7.395933292584364
22307,6.375802638835557
22308,9.28430607235948
22309,6.533205041117629
22310,9.62347359690024
22311,4.328878037581681
22312,5.8481156199774915
22313,2.997216345080935
22314,6.205565793463556
22315,5.68035493668556
22316,4.206113366481704
22317,9.106920749822432
22318,2.602418187871322
22319,4.810279599124665
22320,6.049701273472029
22321,4.181463061299161
22322,5.290189338195224
22323,5.883131831600294
22324,7.156447795174261
22325,2.7258656624478714
22326,3.3031104846095896
22327,4.175633858073976
22328,5.653873675636427
22329,6.281270156747464
22330,7.109624447629487
22331,5.374501648936332
22332,3.8152975107575933
22333,7.90747771009948
22334,9.144884036261308
22335,5.903292614788444
22336,6.129403403935869
22337,6.22555302101759
22338,4.50939358908416
22339,7.78089108773822
22340,9.34286337583628
22341,3.528950411566175
22342,4.567038608590766
22343,6.656761225601733
22344,4.732806226546797
22345,7.815619207443895
22346,3.3505572143343767
22347,7.729704645393094
22348,5.5492814673602275
22349,6.444495951557
22350,6.010337768568114
22351,3.3058876331516065
22352,6.306797483093284
22353,7.012931398570463
22354,5.722691489340665
22355,5.186130681385081
22356,6.960215192563061
22357,6.076729032328351
22358,5.4101531265527365
22359,6.398606127133041
22360,5.963695747761779
22361,2.5415500637861808
22362,7.724239962288777
22363,4.04081703805069
22364,8.891196902971854
22365,7.7293969327161935
22366,7.412510731265963
22367,4.961746909072151
22368,4.6316826184803395
22369,8.847418201126535
22370,2.9716192748754735
22371,7.364163087120331
22372,7.9694743963618855
22373,3.2571262247114094
22374,7.247731513230908
22375,4.4582342495556
22376,9.029935601031134
22377,4.885481502887304
22378,3.868960146031926
22379,8.068804132492097
22380,7.250445488166427
22381,3.386090411268367
22382,7.65788091459544
22383,8.822488431899327
22384,6.038136048259476
22385,4.781141064039851
22386,8.054656389952012
22387,4.097029073331194
22388,1.4481261131959924
22389,7.2682390500529355
22390,3.1611196847760654
22391,5.019292621024793
22392,7.149907504373585
22393,6.858631793053643
22394,9.394655791472992
22395,6.435631051588333
22396,8.335748437718822
22397,8.321670014133531
22398,7.071908484874862
22399,1.8644111671560033
22400,4.643404512276
22401,6.6709658901443145
22402,8.991547115945501
22403,6.814118014022354
22404,6.745024658997878
22405,6.595446816248776
22406,8.764327015800399
22407,3.4092906985597544
22408,7.85766342868124
22409,3.778322122933823
22410,4.808144483212497
22411,2.629128264890356
22412,8.401323238760106
22413,8.131792266103592
22414,7.401504711171477
22415,2.606851281486518
22416,4.583064919499166
22417,8.7767610992797
22418,6.120286352683856
22419,8.470853489291965
22420,6.037833637984658
22421,6.130511262689288
22422,4.615501358586414
22423,5.035387268745789
22424,7.972881713812751
22425,3.417155290935361
22426,6.742371826916415
22427,8.201521543934867
22428,8.438921220429211
22429,4.245131369611739
22430,7.330766624307076
22431,4.367768673657863
22432,4.5450794479044365
22433,2.8367078711751006
22434,5.649089982750216
22435,5.081816110080912
22436,6.913840045206054
22437,8.667681205473313
22438,5.654850748662248
22439,1.9584589110314008
22440,5.646967400056511
22441,6.610255820324355
22442,8.892239580830905
22443,8.491286382516467
22444,6.730942089324884
22445,6.258178971402367
22446,4.270703056537775
22447,2.6401326719022573
22448,8.401534678667716
22449,6.001893803593962
22450,4.6403155018209645
22451,7.301157188795635
22452,7.265482281089004
22453,5.041809811138282
22454,3.976236598614916
22455,2.7963332025617897
22456,6.51786177557701
22457,6.409655103018417
22458,4.736584383195746
22459,3.724580448776135
22460,7.041942473919667
22461,7.088281867627131
22462,2.8251060984879612
22463,6.96174155906182
22464,6.330284301973901
22465,4.755282081740742
22466,8.294140249918012
22467,4.3469951751348885
22468,5.252057388050851
22469,7.550022780043592
22470,6.3281220910200195
22471,7.9379599205583355
22472,4.733896037302336
22473,5.001654945402252
22474,6.953440249028383
22475,2.3307287519202795
22476,9.0343312859384
22477,7.237786357412739
22478,7.692436330612326
22479,6.806483983760286
22480,3.8601989181909313
22481,8.736770223682585
22482,4.254069392509941
22483,6.567824013874783
22484,5.767577080379123
22485,2.507284427021242
22486,3.4985569972704904
22487,7.523453859111049
22488,3.5761681259537617
22489,4.885405770364784
22490,6.4241935508986465
22491,6.682125847864518
22492,8.196844331552562
22493,6.607680389460548
22494,5.799900130718263
22495,7.348579856070645
22496,4.112140491189283
22497,8.552104171633992
22498,5.8272846765115665
22499,8.599554088868661
22500,6.605160179040593
22501,4.15332257902479
22502,2.6782487746425847
22503,8.471749829063192
22504,3.434269367529407
22505,4.93303772412321
22506,8.155437796971981
22507,2.5849194477402158
22508,2.555405634211951
22509,5.86226413032969
22510,6.3620039424241055
22511,2.489574374201915
22512,7.156961910057346
22513,4.360304379173138
22514,5.919652572130126
22515,8.730474505201347
22516,5.714010730438975
22517,4.823130884138227
22518,6.64763449756296
22519,8.014722831101661
22520,7.194607031795314
22521,4.707038340576931
22522,5.466484422665215
22523,9.747191258159903
22524,4.563791103698661
22525,3.543462363352496
22526,7.971955385083104
22527,5.7611813805227365
22528,2.272059574148946
22529,7.541310684814602
22530,4.563264457618019
22531,7.247645515281542
22532,4.471788122398637
22533,5.214990591683371
22534,7.319480569969605
22535,4.4411594849900755
22536,5.0303037668196975
22537,2.353608833868575
22538,2.111851576111232
22539,5.08445006960399
22540,7.775465724869405
22541,8.053294834117121
22542,5.625075424269212
22543,6.382036046375104
22544,7.011587319646139
22545,6.8576393574697985
22546,7.312481069941677
22547,6.041868806872326
22548,5.312001748945095
22549,5.98065245552489
22550,6.374850096757944
22551,6.767084372991481
22552,7.424416888942361
22553,4.14925732960106
22554,7.464126404198383
22555,3.800054346535517
22556,5.489107202564747
22557,6.220764564719928
22558,7.949099905773136
22559,7.73140069084258
22560,6.229304559276811
22561,2.3047001190504166
22562,6.645714631609473
22563,4.139895583317105
22564,7.62003605280737
22565,6.8884352496472845
22566,3.8875619495450837
22567,4.5778087316078855
22568,7.787638061579713
22569,8.931769401929408
22570,2.6392579875269035
22571,7.164250516738071
22572,4.389781511933004
22573,4.673587832425895
22574,6.094543884263604
22575,7.949862744796704
22576,6.155423348748362
22577,3.5419290275268023
22578,6.669407129162743
22579,5.579401996887178
22580,3.3748895764420945
22581,6.4804716126241875
22582,6.297968737373733
22583,2.5892036257980178
22584,2.823176648839091
22585,4.750507348326025
22586,3.626367281812476
22587,3.5739081930182883
22588,2.934975136818488
22589,5.396347451637036
22590,6.244147536369144
22591,9.096136290953366
22592,3.219510634105288
22593,5.721442568815167
22594,7.846385440777629
22595,7.357008423208487
22596,6.538361132145802
22597,2.39146466460879
22598,6.839536802154558
22599,8.228599860507302
22600,4.7066053978982945
22601,2.7517658076172635
22602,4.781770323831717
22603,7.082150453471375
22604,7.974924705806136
22605,6.280236032529155
22606,4.212547361136399
22607,6.754406692193886
22608,2.547123421954932
22609,3.756104482638924
22610,6.319364890000938
22611,9.311041912250223
22612,5.389646586453547
22613,4.041186026322343
22614,2.5739117026018192
22615,4.063204678802718
22616,7.312373415002324
22617,4.46399280024218
22618,5.759792176248343
22619,7.928872896324391
22620,4.364972746834091
22621,6.934535144385845
22622,8.028774010021161
22623,5.212702106424334
22624,4.61088573482024
22625,6.0575894499318395
22626,7.216963839497157
22627,6.272633804283864
22628,8.260102922959593
22629,7.618511983449441
22630,6.835968227614068
22631,6.15603429152553
22632,3.059188594361642
22633,8.135030743210244
22634,9.217258159129425
22635,7.956265384190951
22636,8.14905379451153
22637,8.922514674272414
22638,6.644393273447401
22639,6.418245289403046
22640,3.7949032658155075
22641,6.848058354905856
22642,7.209623601761203
22643,1.2331801672417129
22644,8.252478321259206
22645,4.777595306119363
22646,6.600063763004819
22647,2.4993485020141724
22648,5.371389193898261
22649,7.973943953578877
22650,7.971961396584106
22651,1.878542708427763
22652,6.691173544866472
22653,5.052652209610055
22654,4.128102881887571
22655,6.30429731786492
22656,7.933905647073656
22657,3.2901837221848047
22658,5.1980053192209015
22659,5.501570460070351
22660,3.6211432246302615
22661,7.294433755296616
22662,6.277892918777991
22663,8.025292228222222
22664,8.141356055459521
22665,7.3166754461651795
22666,4.980060786598431
22667,4.764220424439946
22668,8.049199666760554
22669,5.431990567994596
22670,6.14723884655096
22671,7.3901371051638485
22672,4.939798421289174
22673,6.321296890025184
22674,8.219112861166959
22675,4.396585257974357
22676,7.402434247151024
22677,4.608501975049096
22678,5.20796189511524
22679,4.290678782405715
22680,7.030501852043761
22681,2.5024439984288667
22682,4.993893343910587
22683,9.095241785683
22684,7.788363036078027
22685,5.98147739204136
22686,3.4404535082255303
22687,4.9270764511295875
22688,4.054749803925039
22689,6.055750802609409
22690,7.10572734588514
22691,4.960316529423158
22692,4.962205068308863
22693,5.088460908045532
22694,7.332801331377841
22695,3.1295400160136997
22696,5.09206983201305
22697,4.556241233784387
22698,2.3603576648589057
22699,4.402694168483418
22700,8.0306156805873
22701,5.16902392809243
22702,6.2621172246036645
22703,6.2663933340220535
22704,7.14121866715846
22705,4.81367919186471
22706,5.331464714089004
22707,4.766680936140613
22708,4.71891753226422
22709,8.364535584841365
22710,7.876072711218035
22711,4.589723483817964
22712,5.669460300038081
22713,7.294181269721359
22714,4.656477536460139
22715,5.784715082218303
22716,8.088387181784062
22717,2.881273646476957
22718,7.69418235617394
22719,3.207898836405795
22720,7.953021082552329
22721,5.442111636445177
22722,6.732755850752205
22723,4.57957345026883
22724,9.254623754821143
22725,7.083037513082696
22726,5.654439845774324
22727,6.539816123362137
22728,8.740732621416232
22729,1.4799893343062793
22730,5.980395085808725
22731,5.212785253322587
22732,3.761706288504317
22733,8.710059832572515
22734,8.417764438996231
22735,8.88153217026889
22736,7.25580632300671
22737,5.981474446922649
22738,6.447489470015613
22739,3.553866929456239
22740,4.748144533089806
22741,5.76405251776803
22742,4.911267206599639
22743,7.414333696190255
22744,3.5954717706304953
22745,6.969958896625704
22746,2.310581535386415
22747,6.052768126142596
22748,8.928661195333298
22749,6.292874667949912
22750,2.7911554881132683
22751,6.1195336248291365
22752,4.0810104367249025
22753,4.454832436280923
22754,4.810606718320829
22755,5.753508017335455
22756,4.169192023127488
22757,5.965492101109002
22758,5.121797022944697
22759,3.9682124205755387
22760,8.301436833974275
22761,8.073027691135067
22762,8.250344790466986
22763,8.159501621028124
22764,8.08674526204759
22765,6.222086631173787
22766,5.6381492312093
22767,6.493438835168742
22768,6.178092056453805
22769,5.336508108157364
22770,6.567431309589899
22771,4.309542574323041
22772,7.462880986449472
22773,5.414062197306685
22774,5.31654320738944
22775,6.866370740889891
22776,6.191465588116507
22777,5.167742381971236
22778,7.711045098677538
22779,9.307546297600883
22780,4.60653178300506
22781,5.365152274490484
22782,6.969509747402745
22783,7.723622727898225
22784,4.380074388829366
22785,3.4830776077019863
22786,7.043544189536191
22787,9.320103026587729
22788,4.671808246840355
22789,4.846812339155195
22790,6.841381270880447
22791,8.666731213826198
22792,4.653077139436146
22793,4.335446628851122
22794,6.198541578618921
22795,9.558079877351684
22796,7.2533184960296255
22797,4.106836880513752
22798,5.83713677508717
22799,6.489108889847816
22800,6.01865363007903
22801,7.361256170191616
22802,6.167519971346794
22803,8.379677255476475
22804,5.99860586204801
22805,9.473045962101427
22806,5.94246199981219
22807,7.01561221194825
22808,4.7096316005418775
22809,5.90393451331051
22810,4.7536286032511645
22811,4.928490831681711
22812,5.748187851350092
22813,7.252659259030909
22814,7.106419371659523
22815,6.947974917837966
22816,8.522157981604668
22817,3.0330132544934916
22818,2.4600241383984613
22819,4.382690739243548
22820,6.280015926770581
22821,7.138534329044904
22822,5.783804694348719
22823,6.917505507059384
22824,7.237863344701729
22825,6.17756463423381
22826,8.598648592544944
22827,7.743549373957597
22828,3.258832834534147
22829,5.723914740617232
22830,4.219901872396343
22831,3.7154248477367
22832,5.970293357135546
22833,4.537709466422312
22834,7.901627072794187
22835,6.274152034421579
22836,7.766342705524988
22837,5.285679213899089
22838,6.420116237083915
22839,6.346153904142945
22840,2.8830972670397683
22841,2.3084976673266118
22842,7.935242983986702
22843,8.626217009327549
22844,5.185495575681224
22845,7.3072914968135905
22846,7.658416757966808
22847,7.173183159887793
22848,2.7377211407948217
22849,8.802371659718755
22850,3.239047767286162
22851,6.766436439080677
22852,3.7735984343842803
22853,6.3244071550066865
22854,4.466008601397664
22855,5.516679451957083
22856,6.03202551622378
22857,4.810428571110166
22858,5.302964764864819
22859,4.912777925209309
22860,9.449172563780674
22861,3.956923261179138
22862,6.185961233970779
22863,3.8137901471838385
22864,6.341443817635234
22865,8.4586299814471
22866,8.193834106717507
22867,5.435831743977022
22868,8.321279529128718
22869,3.9569184961151938
22870,8.089803732010045
22871,5.4332516678500165
22872,5.301578301113652
22873,6.4956413212421324
22874,6.712589980060197
22875,4.678228521790329
22876,3.482778250592071
22877,8.468229441903224
22878,4.173880201747066
22879,6.484852781977876
22880,3.8092253694507963
22881,4.104597469664966
22882,3.896448212345403
22883,4.219832189649295
22884,5.230721700366415
22885,8.512037568055575
22886,8.8808544845548
22887,4.278411530727608
22888,4.545159936561173
22889,6.173840697482486
22890,7.10434250382855
22891,4.584956528599934
22892,3.7454763456214453
22893,4.471942785122584
22894,5.855883938707976
22895,6.931047194437076
22896,9.12152251984897
22897,5.712873740740418
22898,4.226744824817054
22899,2.5461800049463164
22900,5.3921993498816105
22901,2.8002109387754626
22902,8.487901273661059
22903,2.3180564051884756
22904,4.0675023594109865
22905,7.643505708315046
22906,8.953723486546432
22907,6.632398022613253
22908,7.6687736288456545
22909,7.031830343846757
22910,8.553232551375926
22911,7.358472003703727
22912,9.3901229905083
22913,3.3897378734021553
22914,2.240372608902259
22915,6.4308567319157515
22916,3.06667637612095
22917,6.275162274104253
22918,4.462646202402916
22919,2.720718104527017
22920,8.860338223383781
22921,6.434545499475942
22922,3.23448819407479
22923,6.895625218669557
22924,7.049755038082052
22925,5.732506206454317
22926,3.0088578682387492
22927,6.029685952274473
22928,7.994734451388643
22929,6.899168171350421
22930,7.157973827101896
22931,2.394545101287354
22932,5.154984058162206
22933,7.154216396799748
22934,7.1355703418599
22935,8.45810314204834
22936,2.523454911737001
22937,5.261790445104016
22938,5.152776013492607
22939,7.8455020616890225
22940,5.265717339376962
22941,4.608881266658348
22942,8.576580925323757
22943,3.1834471883099558
22944,7.499595851243768
22945,5.103349356042433
22946,4.504754449072321
22947,5.863966548304322
22948,5.675845746632508
22949,4.823400613148432
22950,5.693156473026857
22951,6.9608919040844945
22952,4.061906069585385
22953,5.562762473140258
22954,6.407747256763562
22955,4.967497754109214
22956,2.772920495304404
22957,2.702572712598091
22958,6.293784055127435
22959,6.06560890077961
22960,6.881470428781392
22961,6.479053428321762
22962,7.6776714151041165
22963,3.1240937473937977
22964,4.260688157875921
22965,5.485914042441504
22966,4.273237549263887
22967,4.028340712758814
22968,4.087298202362429
22969,2.3266083249806915
22970,3.1277513541628483
22971,9.546228262491136
22972,5.97663899118245
22973,4.812758852355575
22974,7.7574992955849735
22975,5.14533638250749
22976,1.3278111848969418
22977,3.8141940387230746
22978,5.975216495181563
22979,4.171217982723707
22980,7.755915566611805
22981,7.192164362548412
22982,6.709335491916766
22983,6.161093468107266
22984,6.597005204512079
22985,5.419899694642468
22986,6.2748254017655345
22987,8.830014885241424
22988,9.511918533482794
22989,5.972038136556835
22990,5.261443189983482
22991,7.416325250545376
22992,3.4648787328260116
22993,8.184115145253678
22994,3.392915812762509
22995,4.7396951824287115
22996,3.390432469006821
22997,7.728254221027186
22998,2.8106850669286185
22999,6.436339340852745
23000,2.0547298925584836
23001,7.044285128829876
23002,7.935447840788652
23003,6.136946071720738
23004,9.138661080933296
23005,6.488079577860128
23006,2.6881246074496516
23007,8.542301613245694
23008,5.298076240086033
23009,8.510547817192533
23010,5.615504922806391
23011,5.396406612992906
23012,5.131311747900486
23013,5.7474894533736824
23014,7.843895577267511
23015,2.888465432540906
23016,6.800665349082262
23017,4.7847362921817265
23018,3.597086780570158
23019,8.596335114204336
23020,6.256479536415988
23021,5.779272592408297
23022,4.495510842567766
23023,5.691293449009339
23024,4.97783753736739
23025,3.6553408765962456
23026,4.832903557120491
23027,4.0784259630332516
23028,6.383464784301381
23029,5.1072197706940745
23030,7.10602174045335
23031,6.037659939729279
23032,5.619563766157185
23033,3.7298581706349174
23034,8.493745566731885
23035,5.416083854085067
23036,5.709518147950453
23037,5.419280770958724
23038,7.333322832184883
23039,4.877616033433066
23040,5.3954717041335405
23041,2.8229024082644982
23042,6.073732118530338
23043,5.525993273764387
23044,5.940242087738353
23045,2.7219869457093537
23046,6.506788943855117
23047,8.026436235971214
23048,3.3106558094863905
23049,4.860321602879348
23050,6.211966247190523
23051,9.747041654409534
23052,3.9433157249578294
23053,4.978658944814195
23054,6.525247625509003
23055,5.7940926133225705
23056,8.108694011493743
23057,5.8939343663025765
23058,8.951108389021798
